filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-353-_png.rf.8edb15ce6c283161ab5a63cb9c22a755.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1911-_jpg.rf.25217714e650e6935479be4e81cb0a8a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox201_jpeg.rf.f93784239ec1b30b48acf9d34bd010ed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2232-_jpg.rf.47f542802f555924006c3cc6cf3e87b6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-790-_jpg.rf.27d36af5a3f5ca25676ad8da1fdcdfae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged34.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1310-_jpg.rf.ead65469ef70318a129644f7ef390510.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes151_png.rf.8ccfa37d03b2989c489d253f561dabcd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged126_png.rf.52157be212009e61f69c3ccc2b4cfe3e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1430-_jpg.rf.ede5fbac732003a3a254b0915611013a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes234_jpeg.rf.a5f90d2250ab4afd89ebaf91b33cd390.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-23-_png.rf.a7cb7564ebea51592ae05b9132bf8612.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents65.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-497-_png.rf.c5d10859a1cfba98a479d02ea4a7827d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes26_jpeg.rf.83fa9e3be0bdef37a75364de6f9765e0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged57_jpeg.rf.387ad0c69396351e3d57db0355bbfdaa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged37_jpeg.rf.b2ebbacc153542fd387d896c0a44decb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1431-_jpg.rf.210eff8e67202d9b5941fc5c4bc895f0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes5_jpeg.rf.7d8e83953749ad3e30ded7c9e6b9dac9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-104-_png.rf.bc18b2c9c6e35872386ed129dbaaff31.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-168-_png.rf.d0110a82261a83d15f4c27ddc9661c8e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes268_jpeg.rf.764a083c83c0fd997dd1517dfe77c351.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1989-_jpg.rf.c9f2fe2da586b5af84e6268971cff2b6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191030_jpg.rf.8f5bc080af51920ce9c66b92a01c1e2f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-655-_png.rf.0023dec1bac1456b5e73e9576884f640.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes25.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes141.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1056-_jpg.rf.6c700992f2912a1bf5e9731eb0e61bb1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1355-_jpg.rf.e629d835112328c7c75ef8337564f3dd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes222_jpeg.rf.62f6678663be5298dd55253ed9f0e00f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000024_png_jpg.rf.ae5c69ef58d96b33ed813d5dd444f883.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1793-_jpg.rf.ae581ee87cae41ce667c1aa50bcde26c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2159-_jpg.rf.4e3b41c1a8699af17103353fcc149ae2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1022-_png.rf.8058df8252566c8e494a9e10acf08b77.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-101-_jpg.rf.c46d50325639d66c38d308d03072328f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-228-_png.rf.9d3e3adcbd2916c6f9ed9d950a424c55.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox255_jpeg.rf.3ddd315363c07261ca7e5a41d3e585ae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes273_jpeg.rf.52fc8059026cd778b93899a934dad799.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes14_jpeg.rf.9a5d9f71458f7c5e5218b2686d45cee3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-297-_png.rf.de9d6bb3b3060e1da62272d129d255c3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1424-_jpg.rf.6b59a3e861fabaec3cf6ea88eb1000c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2224-_jpg.rf.78b460b297df029d579d9744d41ee049.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1955-_jpg.rf.17f0419fe0c8f2d4ce36c2cdaee76b68.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-309-_png.rf.3d6e6a3d804f1350911dc677199135db.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2098-_jpg.rf.82e15d36b91e952fa5fefe7575a4046b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged252_jpeg.rf.647f96319def88b9416d8a2207f07ab4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1525-_jpg.rf.41260afafcb6edc1045bbecbeb2a7c5d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-856-_jpg.rf.8bd1ce0422ba56d59eef283dce01e9a0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2210-_jpg.rf.c064be4c4d343a297f67af70436d86d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1795-_jpg.rf.19d9fdcde09ac2820245878efb7a3a70.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes197_jpeg.rf.d1e39b5ca9aef7286b1bdec246faa4fd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-206-_png.rf.75e1af4747efa2368654039df9459316.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-13-_jpg.rf.f24d56943e126bbc80afb9dfd86a4b7d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1231-_jpg.rf.3a240074d0b663345ec13e6c39ce16b3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/47_jpg.rf.a97d56aca06ef3822c572c9f8fdda195.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-34-_png.rf.a9b7b3badbd465fccbfc814b62b878ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes56.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-653-_jpg.rf.0b184d7492c6cd99e34bd1f21b06ed52.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-157-_png.rf.4ce7f2796cd40f54fe943da69e67170c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2015-_jpg.rf.b0bd6df2e8ed7a7e14e514d74f42a155.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1002-_png.rf.b84d686440df0a135500f39ce54556cc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-782-_jpg.rf.481aea597a2d42944ab894fb49110de5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2145-_jpg.rf.812e6505424fe3135a91c7efdad17f11.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-438-_png.rf.6e805bc4dd7768f887add4ee9f5bbdcf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1886-_jpg.rf.36e4e189b19c9b64f5a0d4cff71bab02.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-138-_png.rf.949b6d922236f25ad24380e3f0ab7e80.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged4_jpeg.rf.c6dbe04296b66cca25ae7fa23cdfedce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1232-_jpg.rf.a397e27ea4137ee9511d12a90c04f0f4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1187-_jpg.rf.98bb081e1793f28bcf7fda9406ce344f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2062-_jpg.rf.50b82fa356940ae347eed978d0d26571.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1687-_jpg.rf.f1d083e610157177645c292ce1ec8583.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2083-_jpg.rf.cb89598368c622b64edd47e53d62ebd8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2206-_jpg.rf.abbbfacb854d01ba0191fbbe6e476410.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1244-_jpg.rf.3e80c97b36e5b59cef584a67da7d3e95.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes234.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged39.png,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1483-_jpg.rf.158d17d13883c254354eaa35278d1d4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-431-_jpg.rf.60a2ac285efcb54e311d4467c9f4138e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-4-_jpg.rf.60f403a0c5fd34130f1ed417d04013a9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-508-_jpg.rf.0816d15d871bd463c017a19ec52bb704.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-194-_png.rf.cd750718ea58109604d9eac048363161.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2111-_jpg.rf.9d130e8ff5f2f5c26d465d92b29f8c56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes88_jpeg.rf.134e4634c2272987d4caa2630c1c7ece.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged17_jpeg.rf.d66304da99cdb1d9070b27e3650271a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1711-_jpg.rf.17c289599966265131e90e86ab80a8bd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox55_jpeg.rf.6e771044ac2936c244ffbbf1519fd5b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes44_jpeg.rf.c0fbdb24acd15d9646a5eed3ca632d39.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged254_jpeg.rf.37a3f9b1e2597eb592de538323aa2a12.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2087-_jpg.rf.b0d61b3d6fb22dc822d1475d1bae4c6d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1606-_jpg.rf.c6dfd57c8ea8bc0fb8dc06fe18a86a94.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox87_png.rf.8f7fc8b458a071198d6bec22b198e705.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1273-_jpg.rf.d1db824632eb002760219ddb9de416b3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-14-_jpg.rf.b8cdaa2b2b085d558a2f0e78d7e3bcf4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-268-_png.rf.56e0549d042ca3cf2c2c66791abee3c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1210-_jpg.rf.b54c5355e33c8e862f7373ac8924b194.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1691-_jpg.rf.9403e448fb3d0394e042f449aa1b82fc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1954-_jpg.rf.5b85c8969e4f446d413769ce47ea7e09.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox193_jpeg.rf.c66518db8b28d529fb9bd4c7d195c685.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2204-_jpg.rf.b5a0e99ff5e6f755676ad4431a60912b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes132.png,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes67_jpeg.rf.040888925d1a618cea3657d273cf1772.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-491-_png.rf.d8cc32b4f6aca265bcee174d77e45e4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000036_jpg.rf.3dc55c761f0e7de86c26d6bd0055b8d6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-521-_jpg.rf.8c2519c0cb3d9a2d9a9f6683e68ccda8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1433-_jpg.rf.475af511a3dec84d025860a2aab5e0c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged230.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes188_jpeg.rf.0239de7415c2722c42426deee54f87e0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1272-_jpg.rf.ed862d6a3dbd3914a3c893c5262d00f0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1451-_jpg.rf.3afd85959d5baa43ff3a12b248d5b368.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-412-_jpg.rf.2d94550c4a5cda2dad4e967fe049ca1f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-11-_jpg.rf.5f44a193271f846ea235842cca8a7a20.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1170-_jpg.rf.01544556fb8ef68556389902a21fbcf4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-500-_jpg.rf.00073ef327c15825251fde36fedff1be.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes136.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2170-_jpg.rf.5fd2b45fea04aaa78fe2e2dc14719f8c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes70_jpeg.rf.8738d66890e50dc23d83dbe4e0c5504c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1725-_jpg.rf.29a94aebb2495014a7c81a353af9fcf3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-289-_png.rf.4b9b6eb66b290c807512434ff1097518.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes46_jpeg.rf.daf3bf25b6366ade9905f5a5b907a97d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1424-_jpg.rf.f7a67c347391e843b3788cdd595afa34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes144_jpeg.rf.ea6811d3ea29c58cdc47376f9874bd23.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1021-_png.rf.cfde838438b75ec335e1a0849edbe25b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox0.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged132.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged277.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1530-_jpg.rf.c0459c62c38fe8b7a85d08bdcb283735.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-912-_png.rf.3e8836f59b9bd7746004fb1dcc59f650.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-46-_png.rf.3fc579e7a74e9069b7a38817344b415a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-291-_png.rf.73afece1af41d04ad51b34db06692e94.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-610-_png.rf.ef52dc0ab1d1de5e42f9c3a63828db0c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged61_jpeg.rf.6eab9d576abbf7c10c6177aa55951c79.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox213_jpeg.rf.9ac5cc4ab235172e1abf159ca37dcdd5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes145_png.rf.ce4061e69b6f4c2f6fc736cbfbc958e4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1223-_jpg.rf.54942834079a18f29d9e4ee4f22a1504.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-144-_png.rf.3a03ed9cf2013f77e7d73180c2fcb49b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged108_jpeg.rf.69e563764a96912bdbbf4810b9ac1941.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1794-_jpg.rf.03a0cbec0eab650c1e66f1f651a0abd1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1575-_jpg.rf.944f9d8c8f946656342c2d5abe1ad96d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2125-_jpg.rf.9924b79886f1a593c15f769dba99b2e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/73_jpg.rf.771725d22972a5baa9ec703126193376.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1548-_jpg.rf.c5d025e136e84ca14687f76ee0f90630.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox126_jpeg.rf.645b18d967d49c064b9a6fd6a6e31a5c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2005-_jpg.rf.66f557dbc0534940c735c85e7d602db8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-167-_png.rf.06d44ba9123a5d6a022e5f4056b98e5d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged227.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1620-_jpg.rf.41ea4342a72cf06f1cf418f8d3845ef6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox48_png.rf.3f968786ac0a5ce0496f8744e5d700d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-504-_png.rf.29754812969fd3532be49e637c1f2ad5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-289-_png.rf.900e80c87a74cecd7dda13b45873db73.jpg,Damaged
