filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2207-_jpg.rf.2127af8c0ac034bd1915f2a4e42e9000.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1907-_jpg.rf.1c4e8c4405f98193a93668c2c5ccf74a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes82_jpeg.rf.7eab409a89e6221c773d855a1db5c047.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1500-_jpg.rf.5a631ddcb1d274362e3a4710517600be.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes50_jpeg.rf.0483f34ad61aa9a38595115a939cf371.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1412-_jpg.rf.ac8604f3329f049c8f957334e6f40d2f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-341-_png.rf.617094e9901b5847574764df665326a3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1032-_jpg.rf.aa455afd72e5c5ad62318670434e9fcc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1270-_jpg.rf.22d7d170d23d75fa88720e34f155b948.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-648-_jpg.rf.667d0c89feffd8288798b7e9677bd409.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1588-_jpg.rf.d6dfdf9de97124b418d510b6d6942c83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1079-_jpg.rf.a70186469ab5a3a53644cfa834a936ed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-185-_png.rf.89feeb67064cef9488a5670859aecdc9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-365-_png.rf.b7f81a49372e40fd6539cf1b7358abf3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1088-_jpg.rf.42502f89bf650a4470bdb6f9e5082d41.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes44_jpeg.rf.abf8eec9ff03d4eefb8682a27558d00c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes181_png.rf.b900ef68c77bad8b54a2dd3915a0046c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-596-_jpg.rf.c506eae2173fa883ab4cf8185947d6a7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1933-_jpg.rf.3e2411cbbae3c37de07528a1da1e76db.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-776-_jpg.rf.252772de9951d9e71796f3481297ab59.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-622-_png.rf.8a3f2a5349739591f318ee3c3a0f415d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-12-_jpg.rf.a169745424b696f0a20e43d807d194f2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1453-_jpg.rf.3c02a165456bfaabcb8417786d40b3b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-211-_png.rf.8b8c714f2140b3b6a7bb4f04f016d6f8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1488-_jpg.rf.9af7fa2da42eaaac8dcf431fe93e363d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes276_jpeg.rf.9e646dbad50e2cc7f281598b294f71cb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-912-_jpg.rf.b8c74c73d623d05c3b0f70d6c2c06a6d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-477-_jpg.rf.083f91c8f17a3a2fff46169dc66f50ba.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged231_jpeg.rf.16b29d34b256c578d2ddaa1fb562a7fa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes147.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes0.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-291-_png.rf.e69e0f4f901f6ec00799cf997e22696c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes51_jpeg.rf.38d32f5932d084c28bb638267fb01ad6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged57.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1868-_jpg.rf.84bece07c87c7672a49bcd86bbb639b7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1823-_jpg.rf.48a4917d91bd476f095d721227f7c649.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes102_jpeg.rf.865de787c3e978b152f8982a9c3469ba.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000022_jpg.rf.8d2d73a44e8e10005b38ad57cb24519d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-479-_jpg.rf.c53459d5e3c9f55b1f514738ec2f12c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes287_jpeg.rf.d29e219325cb6168ab0b5678a9e52456.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2111-_jpg.rf.7ae3f6b2f9a8ca4e48dd9cda5ef91c9d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1113-_jpg.rf.b569eccef4ecf2847168d0681ea067a0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged45_jpeg.rf.e24dd361a9caf427ba71f83a30851854.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1190-_jpg.rf.dc5d0c84662d2a23f0faabfe3fff1b8f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-31-_png.rf.395f45c874fc899b3752e029ac500bef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1293-_jpg.rf.88fde4c99c66302ca56d778baa1e393b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1278-_jpg.rf.fdedad30eae291be8ab9019d0b5ed72c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1627-_jpg.rf.3e7425ce0e83db970474d0a5ff19a972.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1169-_jpg.rf.f3ab51c2077a051405f8276fba2cf987.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-339-_png.rf.31ae1ed24c82a7ef0d735877bfa94bd3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-357-_png.rf.649bffa88e63ee84d245787118cf0344.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1324-_jpg.rf.d8add5d35aceacaba664a4dfe0d382f2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1944-_jpg.rf.1171a189b8499ce1f770705aedbc9848.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-471-_png.rf.d03b078e18c60c595313f417a869ea4d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged37_jpeg.rf.23e71b49580627c8535d80b72c602ad5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged272_jpeg.rf.c1d7390d7b2ddc68a86027e1845bc0aa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2149-_jpg.rf.3260aff2847b144c4c75a324f9206742.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-810-_jpg.rf.99a53bd91ec638b2419e74b816453ae9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-514-_jpg.rf.0339abcf187cd6a317ca5f860bbb23ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-417-_jpg.rf.c2e826b81cf6ec416c370eb198cc4e6a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-28-_png.rf.33d659266e541b4cc942b45518027b28.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes252_png.rf.6a54c81efa0ac65176601ce142f2661f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1881-_jpg.rf.366b9a2ad19d7816fc07c97154173fcb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2149-_jpg.rf.471b772587f0512bbf1fb9678756cc0f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes152_jpeg.rf.ce2d3d6c9540861b1da210370a2a183e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000020_jpg.rf.b56caeefb7bbd196b6c208b425bd5b37.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-101-_jpg.rf.c135c18cc99ab6aa86c1e08adef64051.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1170-_jpg.rf.3c2df18564fa32638210416110b817cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-204-_png.rf.200ff93598988da2a58f5865d94b97e3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1634-_jpg.rf.0e9f5bdda9dc09ee840dba1ff1e2a910.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes112_png.rf.edf767f13b3745b3941d76c1d8a7d2a7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes105.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1320-_jpg.rf.49135659793dd058f210fa067c9f59c3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes148_jpeg.rf.22dc9e065cbec3255e4d7f568f699b16.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox162_webp.rf.ae1747398fbfa494275a01d2edefa609.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1183-_jpg.rf.bc1718e24aa4efbac0ea5bc031dfff6c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes19_jpeg.rf.317c0878d2ec43f24f53d3e006f25ece.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-180-_jpg.rf.8e79320855a5490527339280c04350a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox98_jpeg.rf.ba78b85b4a7c164fe24fb8aac45b59ef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-930-_png.rf.122cb504363d60157e4a78bc08de63d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/36_jpg.rf.7eaa940e41b05ef963f3f1af5ece75e8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2191-_jpg.rf.a64bd86de8e76acda769594fcd67a3b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes274_jpeg.rf.344e8325893398923eed01e7d03eadea.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-498-_jpg.rf.5baf28bec4b5862c1dc2a50cf1d89064.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1610-_jpg.rf.8dce3f1ee907346fb10035b7bff7ef15.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes263_jpeg.rf.e8536e39a2a5a2079ccbb60da0faf3af.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1479-_jpg.rf.09c6db9c3f55b40b39d3ea984dcc7ae5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-154-_jpg.rf.386cf12228ccb4ef7d44127ef6dd118e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox280_jpeg.rf.e8f25545416e0e648e5ba314167c614b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1031-_jpg.rf.7998fef525083940daab53ddfa7549bc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1884-_jpg.rf.29af7f655244b7989edaf9de9f7c5098.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1155-_jpg.rf.08dbbcc8663b1f5c45da7dea7cc4c46b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1521-_jpg.rf.750a25d1c835d7a160a7e3f9cb4af089.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1236-_jpg.rf.3fbb2449f3eb42bd7cb119a9811d4f26.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-148-_jpg.rf.e4817463d3b32b6b7890d98834bd403e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/35_jpg.rf.5fad760a6f3647ce108bf80cba74031b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox3.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-175-_png.rf.216fba0361f117784fbbe9e58fae8dd5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-275-_png.rf.37fec5939dc43a1200e219b2fab01ada.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-507-_png.rf.cd2cbb4308d46e349f87dce9fdb04116.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1410-_jpg.rf.c30f525fea93d99b0d351a75735859a2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2107-_jpg.rf.e1275b7f349f49d7cabcac85be49b884.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1581-_jpg.rf.f2f9be37b7027801d636e91d338632d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-128-_png.rf.19f97586689f48f2b63fcc41b07102ac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-211-_png.rf.e39ebebd92f40b81947a1d2044069a71.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1078-_jpg.rf.16db76d86a1827d41ae809d14d620354.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes62.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes61_jpeg.rf.c092be3480d2227051f1f89396621cc9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox228_jpeg.rf.554153940c9dda270a4e1b336f337552.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes20_jpeg.rf.41a0ca08c4e85dde9499c751059c085b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-351-_png.rf.61b80f1862947fd7955b0c6f553bbe7a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2215-_jpg.rf.6b1ae7946ad77610bfe4c8911e33ae6a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191617_jpg.rf.beeac8d0346623254b3dc2467d895689.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2046-_jpg.rf.03a22fd66579fe10b8747598a5a1439f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1793-_jpg.rf.761873ae0a5231a691ad9dc5044971e7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged87_jpeg.rf.ef2a6b67aaae1dc4c922f67bac60ce99.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-405-_jpg.rf.7d22a69742bab64dd4338c1910801163.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000084_jpg.rf.0c7cbe1001ba84a400559a85b5763816.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes186_jpeg.rf.16a1e6b268d47b7570f1f40e96bc8204.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1903-_jpg.rf.b4afd09f122d1362a3a8dd1009407615.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000023_png_jpg.rf.7e96a739e1330497169e078fc3438e17.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes161.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-143-_jpg.rf.d6b8b62228e1b8846a94db6fdd698edf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes148_jpeg.rf.9a43865d895ab90150ecd24f6c344f2d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1718-_jpg.rf.8a7e28d282979b5e38e88423b55c97f1.jpg,Damaged
